policyID,statecode,county,eq_site_limit
119736,FL,CLAY COUNTY,498960
448094,FL,CLAY COUNTY,1322376.3
206893,FL,CLAY COUNTY,190724.4
333743,FL,CLAY COUNTY,0
172534,FL,CLAY COUNTY,0
785275,FL,CLAY COUNTY,0
995932,FL,CLAY COUNTY,0
223488,FL,CLAY COUNTY,328500
433512,FL,CLAY COUNTY,315000
142071,FL,CLAY COUNTY,705600
253816,FL,CLAY COUNTY,831498.3
894922,FL,CLAY COUNTY,0
422834,FL,CLAY COUNTY,0
582721,FL,CLAY COUNTY,0
842700,FL,CLAY COUNTY,0
874333,FL,CLAY COUNTY,0
580146,FL,CLAY COUNTY,0
456149,FL,CLAY COUNTY,0
767862,FL,CLAY COUNTY,0
353022,FL,CLAY COUNTY,0
367814,FL,CLAY COUNTY,0
671392,FL,CLAY COUNTY,0
772887,FL,CLAY COUNTY,0
983122,FL,CLAY COUNTY,0
934215,FL,CLAY COUNTY,0
385951,FL,CLAY COUNTY,0
716332,FL,CLAY COUNTY,0
751262,FL,CLAY COUNTY,0
633663,FL,CLAY COUNTY,0
105851,FL,CLAY COUNTY,0
710400,FL,CLAY COUNTY,0
703001,FL,CLAY COUNTY,0
352792,FL,CLAY COUNTY,0
717603,FL,CLAY COUNTY,0
937659,FL,SUWANNEE COUNTY,0
294022,FL,SUWANNEE COUNTY,0
410500,FL,SUWANNEE COUNTY,0
524433,FL,SUWANNEE COUNTY,218475
779298,FL,SUWANNEE COUNTY,1400904
491831,FL,SUWANNEE COUNTY,4365
814637,FL,SUWANNEE COUNTY,4365
737515,FL,SUWANNEE COUNTY,39789
222653,FL,SUWANNEE COUNTY,24867
788543,FL,SUWANNEE COUNTY,213876
691681,FL,SUWANNEE COUNTY,69435
368807,FL,SUWANNEE COUNTY,14922
174002,FL,SUWANNEE COUNTY,165546
198760,FL,SUWANNEE COUNTY,72837
831395,FL,SUWANNEE COUNTY,72837
305698,FL,SUWANNEE COUNTY,19440
515722,FL,SUWANNEE COUNTY,9945
415582,FL,SUWANNEE COUNTY,0
783533,FL,SUWANNEE COUNTY,0
640802,FL,SUWANNEE COUNTY,0
403866,FL,SUWANNEE COUNTY,0
828788,FL,SUWANNEE COUNTY,0
751490,FL,SUWANNEE COUNTY,0
972562,FL,SUWANNEE COUNTY,0
367541,FL,SUWANNEE COUNTY,0
481360,FL,SUWANNEE COUNTY,0
920232,FL,NASSAU COUNTY,0
727659,FL,NASSAU COUNTY,338944.5
471817,FL,NASSAU COUNTY,272349
